0.00060957,0.0017303,0.0024885,-0.0037932,-0.0010355,-0.0027814,0.0037594,0.00021762,0.00064582,-0.0035636,5.5242e-05,0.0029477,0.00034288,0.0025528,-0.0025886,-0.00084038,-0.0012182,-0.0026052,0.0038799,0.00073815,-0.00039589,0.0028468,-0.0012648,-0.0010747,-0.00063411,0.0013633,0.0098084,-0.0013569,0.00070769,-0.00025081,0.0013369,0.0070155,0.0037223,-0.0041325,0.0030737,0.00031982,0.00036136,0.0042095,0.001269,-0.0010463,0.0022406,-0.0020995,0.0015297,-0.0011043,0.00025866,0.00069153,0.00083713,0.0030139,0.0014004,-0.0025468
0.0006075,0.0016732,0.0024315,-0.003785,-0.00098302,-0.0028719,0.0037716,0.00020607,0.00064474,-0.0035052,0.00014393,0.0028894,0.00031662,0.0025415,-0.0024029,-0.00082418,-0.0012098,-0.0026006,0.0039172,0.00071956,-0.0004283,0.0027755,-0.001258,-0.0010796,-0.00065705,0.0013367,0.0096963,-0.001321,0.0006912,-0.00026262,0.0012986,0.0070477,0.0036772,-0.0040579,0.0030452,0.0003336,0.00034845,0.0041737,0.0012872,-0.00097541,0.0022176,-0.0020658,0.0015362,-0.0011169,0.00027002,0.00068487,0.00074343,0.0028918,0.0013503,-0.0025252
0.00060543,0.0016161,0.0023744,-0.0037769,-0.00093058,-0.0029623,0.0037838,0.00019452,0.00064367,-0.0034469,0.00023261,0.0028311,0.00029037,0.0025301,-0.0022172,-0.00080798,-0.0012014,-0.002596,0.0039545,0.00070098,-0.00046069,0.0027042,-0.0012513,-0.0010845,-0.00067998,0.0013101,0.0095842,-0.001285,0.00067471,-0.00027443,0.0012603,0.0070799,0.003632,-0.0039834,0.0030167,0.00034737,0.00033553,0.004138,0.0013055,-0.00090457,0.0021947,-0.002032,0.0015427,-0.0011294,0.00028139,0.00067821,0.00064975,0.0027697,0.0013002,-0.0025036
0.00060336,0.001559,0.0023174,-0.0037688,-0.00087815,-0.0030527,0.0037961,0.00018297,0.00064259,-0.0033885,0.00032127,0.0027728,0.00026412,0.0025187,-0.0020315,-0.00079178,-0.0011929,-0.0025914,0.0039917,0.0006824,-0.00049308,0.002633,-0.0012446,-0.0010893,-0.00070291,0.0012835,0.0094722,-0.001249,0.00065822,-0.00028624,0.001222,0.0071121,0.0035869,-0.0039089,0.0029882,0.00036114,0.00032262,0.0041023,0.0013237,-0.00083374,0.0021717,-0.0019982,0.0015491,-0.001142,0.00029275,0.00067155,0.0005561,0.0026476,0.0012501,-0.002482
0.00060129,0.001502,0.0022604,-0.0037607,-0.00082574,-0.003143,0.0038083,0.00017143,0.00064152,-0.0033302,0.00040993,0.0027146,0.00023788,0.0025073,-0.0018459,-0.00077558,-0.0011845,-0.0025867,0.004029,0.00066382,-0.00052546,0.0025618,-0.0012378,-0.0010942,-0.00072583,0.0012569,0.0093601,-0.0012131,0.00064174,-0.00029805,0.0011837,0.0071443,0.0035418,-0.0038344,0.0029597,0.00037491,0.00030971,0.0040665,0.001342,-0.00076291,0.0021488,-0.0019645,0.0015556,-0.0011545,0.00030411,0.00066489,0.00046246,0.0025256,0.0012,-0.0024604
0.00059921,0.0014449,0.0022033,-0.0037526,-0.00077333,-0.0032333,0.0038206,0.00015988,0.00064044,-0.0032718,0.00049858,0.0026563,0.00021164,0.0024959,-0.0016603,-0.00075939,-0.001176,-0.0025821,0.0040662,0.00064524,-0.00055784,0.0024905,-0.0012311,-0.0010991,-0.00074875,0.0012303,0.0092481,-0.0011771,0.00062525,-0.00030985,0.0011455,0.0071765,0.0034967,-0.0037599,0.0029312,0.00038868,0.0002968,0.0040308,0.0013602,-0.00069209,0.0021259,-0.0019308,0.0015621,-0.0011671,0.00031546,0.00065822,0.00036883,0.0024036,0.0011499,-0.0024388
0.00059714,0.0013879,0.0021463,-0.0037445,-0.00072093,-0.0033236,0.0038328,0.00014834,0.00063937,-0.0032135,0.00058722,0.0025981,0.0001854,0.0024846,-0.0014747,-0.0007432,-0.0011676,-0.0025775,0.0041034,0.00062667,-0.00059021,0.0024193,-0.0012243,-0.0011039,-0.00077166,0.0012037,0.009136,-0.0011412,0.00060877,-0.00032165,0.0011072,0.0072087,0.0034516,-0.0036854,0.0029027,0.00040244,0.0002839,0.0039951,0.0013785,-0.00062127,0.002103,-0.001897,0.0015685,-0.0011796,0.00032681,0.00065155,0.00027523,0.0022815,0.0010998,-0.0024172
0.00059507,0.0013309,0.0020893,-0.0037364,-0.00066855,-0.0034139,0.003845,0.00013679,0.00063829,-0.0031552,0.00067585,0.0025399,0.00015917,0.0024732,-0.0012891,-0.00072701,-0.0011592,-0.0025729,0.0041406,0.00060809,-0.00062257,0.0023481,-0.0012176,-0.0011088,-0.00079456,0.0011771,0.009024,-0.0011053,0.00059228,-0.00033345,0.0010689,0.0072409,0.0034065,-0.003611,0.0028743,0.0004162,0.00027099,0.0039594,0.0013967,-0.00055046,0.0020801,-0.0018633,0.001575,-0.0011921,0.00033816,0.00064488,0.00018163,0.0021595,0.0010498,-0.0023956
0.000593,0.0012739,0.0020322,-0.0037282,-0.00061618,-0.0035041,0.0038573,0.00012525,0.00063721,-0.0030968,0.00076447,0.0024817,0.00013294,0.0024618,-0.0011035,-0.00071083,-0.0011507,-0.0025682,0.0041778,0.00058952,-0.00065493,0.0022769,-0.0012109,-0.0011136,-0.00081746,0.0011505,0.008912,-0.0010694,0.0005758,-0.00034524,0.0010307,0.0072731,0.0033614,-0.0035366,0.0028458,0.00042996,0.00025809,0.0039236,0.0014149,-0.00047965,0.0020572,-0.0018296,0.0015814,-0.0012047,0.00034951,0.0006382,8.806e-05,0.0020376,0.00099971,-0.0023741
0.00059093,0.0012169,0.0019752,-0.0037201,-0.00056381,-0.0035943,0.0038695,0.00011371,0.00063614,-0.0030385,0.00085309,0.0024235,0.00010672,0.0024504,-0.00091798,-0.00069465,-0.0011423,-0.0025636,0.0042149,0.00057095,-0.00068729,0.0022058,-0.0012041,-0.0011185,-0.00084035,0.001124,0.0088,-0.0010334,0.00055932,-0.00035704,0.00099243,0.0073053,0.0033163,-0.0034622,0.0028173,0.00044372,0.00024519,0.0038879,0.0014331,-0.00040884,0.0020343,-0.0017958,0.0015879,-0.0012172,0.00036085,0.00063152,-5.499e-06,0.0019156,0.00094967,-0.0023525
0.00058886,0.0011599,0.0019182,-0.003712,-0.00051146,-0.0036845,0.0038817,0.00010217,0.00063506,-0.0029802,0.0009417,0.0023653,8.0495e-05,0.0024391,-0.00073245,-0.00067847,-0.0011339,-0.002559,0.0042521,0.00055239,-0.00071964,0.0021346,-0.0011974,-0.0011233,-0.00086324,0.0010974,0.008688,-0.00099753,0.00054284,-0.00036883,0.00095418,0.0073375,0.0032712,-0.0033878,0.0027888,0.00045747,0.00023229,0.0038522,0.0014513,-0.00033804,0.0020115,-0.0017621,0.0015943,-0.0012298,0.0003722,0.00062484,-9.9043e-05,0.0017937,0.00089963,-0.0023309
0.00058679,0.0011029,0.0018612,-0.0037039,-0.00045912,-0.0037746,0.003894,9.0631e-05,0.00063399,-0.0029219,0.0010303,0.0023071,5.4277e-05,0.0024277,-0.00054694,-0.00066229,-0.0011255,-0.0025544,0.0042892,0.00053382,-0.00075198,0.0020635,-0.0011907,-0.0011282,-0.00088612,0.0010708,0.008576,-0.00096162,0.00052636,-0.00038063,0.00091594,0.0073697,0.0032261,-0.0033134,0.0027603,0.00047122,0.00021939,0.0038164,0.0014695,-0.00026724,0.0019886,-0.0017284,0.0016007,-0.0012423,0.00038353,0.00061816,-0.00019257,0.0016718,0.0008496,-0.0023093
0.00058471,0.001046,0.0018041,-0.0036958,-0.00040678,-0.0038647,0.0039062,7.9093e-05,0.00063291,-0.0028635,0.0011189,0.002249,2.8063e-05,0.0024163,-0.00036144,-0.00064612,-0.001117,-0.0025497,0.0043263,0.00051526,-0.00078432,0.0019923,-0.0011839,-0.001133,-0.00090899,0.0010443,0.008464,-0.00092572,0.00050988,-0.00039242,0.0008777,0.007402,0.0031811,-0.003239,0.0027318,0.00048497,0.00020649,0.0037807,0.0014877,-0.00019644,0.0019658,-0.0016947,0.0016072,-0.0012548,0.00039487,0.00061147,-0.00028609,0.0015498,0.00079957,-0.0022878
0.00058264,0.00098901,0.0017471,-0.0036876,-0.00035446,-0.0039548,0.0039184,6.7555e-05,0.00063184,-0.0028052,0.0012075,0.0021908,1.8523e-06,0.0024049,-0.00017596,-0.00062995,-0.0011086,-0.0025451,0.0043634,0.00049669,-0.00081665,0.0019212,-0.0011772,-0.0011379,-0.00093186,0.0010177,0.008352,-0.00088983,0.00049341,-0.0004042,0.00083946,0.0074342,0.003136,-0.0031647,0.0027034,0.00049872,0.00019359,0.003745,0.0015059,-0.00012565,0.0019429,-0.001661,0.0016136,-0.0012674,0.0004062,0.00060479,-0.00037959,0.001428,0.00074955,-0.0022662
0.00058057,0.00093208,0.0016901,-0.0036795,-0.00030214,-0.0040449,0.0039307,5.6018e-05,0.00063076,-0.0027469,0.0012961,0.0021327,-2.4355e-05,0.0023936,9.5126e-06,-0.00061378,-0.0011002,-0.0025405,0.0044005,0.00047813,-0.00084898,0.0018501,-0.0011705,-0.0011427,-0.00095473,0.00099117,0.00824,-0.00085394,0.00047693,-0.00041599,0.00080123,0.0074664,0.003091,-0.0030903,0.0026749,0.00051246,0.00018069,0.0037092,0.0015241,-5.4854e-05,0.0019201,-0.0016274,0.00162,-0.0012799,0.00041754,0.00059809,-0.00047308,0.0013061,0.00069954,-0.0022447
0.0005785,0.00087515,0.0016331,-0.0036714,-0.00024984,-0.0041349,0.0039429,4.4481e-05,0.00062969,-0.0026886,0.0013846,0.0020745,-5.056e-05,0.0023822,0.00019497,-0.00059762,-0.0010918,-0.0025359,0.0044375,0.00045957,-0.00088131,0.001779,-0.0011637,-0.0011475,-0.00097759,0.00096462,0.0081281,-0.00081805,0.00046045,-0.00042778,0.000763,0.0074986,0.0030459,-0.003016,0.0026464,0.0005262,0.0001678,0.0036735,0.0015423,1.5937e-05,0.0018973,-0.0015937,0.0016264,-0.0012924,0.00042887,0.0005914,-0.00056655,0.0011842,0.00064953,-0.0022231
0.00057643,0.00081823,0.001576,-0.0036633,-0.00019754,-0.0042249,0.0039551,3.2945e-05,0.00062861,-0.0026303,0.0014732,0.0020164,-7.6762e-05,0.0023708,0.00038042,-0.00058145,-0.0010834,-0.0025313,0.0044746,0.00044101,-0.00091363,0.0017079,-0.001157,-0.0011524,-0.0010004,0.00093809,0.0080161,-0.00078217,0.00044398,-0.00043956,0.00072478,0.0075308,0.0030009,-0.0029417,0.0026179,0.00053994,0.0001549,0.0036378,0.0015604,8.6726e-05,0.0018745,-0.00156,0.0016328,-0.0013049,0.00044019,0.0005847,-0.00066002,0.0010624,0.00059953,-0.0022015
0.00057436,0.00076133,0.001519,-0.0036551,-0.00014525,-0.0043149,0.0039673,2.1409e-05,0.00062753,-0.002572,0.0015618,0.0019583,-0.00010296,0.0023595,0.00056585,-0.00056529,-0.001075,-0.0025266,0.0045116,0.00042246,-0.00094594,0.0016368,-0.0011503,-0.0011572,-0.0010233,0.00091155,0.0079042,-0.00074629,0.0004275,-0.00045135,0.00068655,0.0075631,0.0029558,-0.0028674,0.0025895,0.00055368,0.00014201,0.003602,0.0015786,0.00015751,0.0018517,-0.0015263,0.0016392,-0.0013175,0.00045152,0.000578,-0.00075347,0.00094053,0.00054953,-0.00218
0.00057229,0.00070443,0.001462,-0.003647,-9.2965e-05,-0.0044049,0.0039796,9.8738e-06,0.00062646,-0.0025137,0.0016504,0.0019002,-0.00012916,0.0023481,0.00075128,-0.00054913,-0.0010665,-0.002522,0.0045486,0.0004039,-0.00097826,0.0015657,-0.0011435,-0.001162,-0.0010461,0.00088502,0.0077922,-0.00071042,0.00041102,-0.00046313,0.00064834,0.0075953,0.0029108,-0.0027931,0.002561,0.00056741,0.00012911,0.0035663,0.0015967,0.0002283,0.0018289,-0.0014927,0.0016455,-0.00133,0.00046284,0.0005713,-0.00084691,0.00081871,0.00049954,-0.0021584
0.00057022,0.00064755,0.001405,-0.0036389,-4.0691e-05,-0.0044948,0.0039918,-1.6611e-06,0.00062538,-0.0024554,0.0017389,0.0018421,-0.00015535,0.0023368,0.0009367,-0.00053297,-0.0010581,-0.0025174,0.0045856,0.00038534,-0.0010106,0.0014946,-0.0011368,-0.0011668,-0.001069,0.0008585,0.0076803,-0.00067456,0.00039455,-0.00047491,0.00061012,0.0076275,0.0028657,-0.0027188,0.0025325,0.00058115,0.00011622,0.0035306,0.0016149,0.00029909,0.0018061,-0.001459,0.0016519,-0.0013425,0.00047416,0.00056459,-0.00094033,0.0006969,0.00044956,-0.0021369
0.00056815,0.00059067,0.0013479,-0.0036308,1.1576e-05,-0.0045848,0.004004,-1.3196e-05,0.00062431,-0.0023971,0.0018275,0.001784,-0.00018154,0.0023254,0.0011221,-0.00051681,-0.0010497,-0.0025128,0.0046226,0.00036679,-0.0010429,0.0014236,-0.0011301,-0.0011717,-0.0010918,0.00083198,0.0075683,-0.00063869,0.00037807,-0.00048669,0.00057191,0.0076598,0.0028207,-0.0026446,0.0025041,0.00059488,0.00010333,0.0034948,0.001633,0.00036987,0.0017834,-0.0014253,0.0016583,-0.001355,0.00048548,0.00055788,-0.0010338,0.0005751,0.00039958,-0.0021154
0.00056607,0.0005338,0.0012909,-0.0036226,6.3835e-05,-0.0046746,0.0040162,-2.473e-05,0.00062323,-0.0023388,0.001916,0.0017259,-0.00020773,0.002314,0.0013075,-0.00050066,-0.0010413,-0.0025081,0.0046596,0.00034824,-0.0010752,0.0013525,-0.0011233,-0.0011765,-0.0011147,0.00080546,0.0074564,-0.00060283,0.0003616,-0.00049847,0.00053369,0.007692,0.0027757,-0.0025703,0.0024756,0.00060861,9.0437e-05,0.0034591,0.0016512,0.00044066,0.0017606,-0.0013917,0.0016646,-0.0013676,0.00049679,0.00055117,-0.0011272,0.00045331,0.0003496,-0.0020938
0.000564,0.00047695,0.0012339,-0.0036145,0.00011609,-0.0047645,0.0040285,-3.6264e-05,0.00062215,-0.0022806,0.0020046,0.0016678,-0.00023392,0.0023027,0.0014929,-0.00048451,-0.0010329,-0.0025035,0.0046965,0.00032968,-0.0011075,0.0012815,-0.0011166,-0.0011813,-0.0011375,0.00077895,0.0073445,-0.00056698,0.00034512,-0.00051024,0.00049549,0.0077242,0.0027307,-0.0024961,0.0024471,0.00062234,7.7546e-05,0.0034233,0.0016693,0.00051145,0.0017378,-0.001358,0.001671,-0.0013801,0.00050811,0.00054445,-0.0012206,0.00033154,0.00029963,-0.0020723
0.00056193,0.0004201,0.0011768,-0.0036064,0.00016833,-0.0048544,0.0040407,-4.7798e-05,0.00062108,-0.0022223,0.0020931,0.0016097,-0.0002601,0.0022913,0.0016783,-0.00046836,-0.0010245,-0.0024989,0.0047335,0.00031113,-0.0011398,0.0012104,-0.0011099,-0.0011861,-0.0011603,0.00075244,0.0072325,-0.00053113,0.00032865,-0.00052202,0.00045728,0.0077565,0.0026857,-0.0024218,0.0024187,0.00063606,6.4656e-05,0.0033876,0.0016874,0.00058223,0.0017151,-0.0013244,0.0016774,-0.0013926,0.00051942,0.00053773,-0.0013139,0.00020977,0.00024966,-0.0020507
0.00055986,0.00036326,0.0011198,-0.0035982,0.00022057,-0.0049442,0.0040529,-5.9331e-05,0.00062,-0.002164,0.0021817,0.0015517,-0.00028629,0.00228,0.0018637,-0.00045221,-0.0010161,-0.0024943,0.0047704,0.00029258,-0.0011721,0.0011394,-0.0011031,-0.0011909,-0.0011831,0.00072593,0.0071206,-0.00049528,0.00031217,-0.00053379,0.00041908,0.0077887,0.0026407,-0.0023476,0.0023902,0.00064979,5.1766e-05,0.0033518,0.0017055,0.00065302,0.0016924,-0.0012907,0.0016837,-0.0014051,0.00053073,0.00053101,-0.0014073,8.8018e-05,0.0001997,-0.0020292
0.00055779,0.00030642,0.0010628,-0.0035901,0.0002728,-0.005034,0.0040651,-7.0865e-05,0.00061893,-0.0021057,0.0022703,0.0014936,-0.00031247,0.0022686,0.0020491,-0.00043606,-0.0010077,-0.0024897,0.0048073,0.00027403,-0.0012043,0.0010684,-0.0010964,-0.0011957,-0.0012059,0.00069943,0.0070087,-0.00045943,0.00029569,-0.00054557,0.00038087,0.007821,0.0025956,-0.0022734,0.0023617,0.00066351,3.8876e-05,0.0033161,0.0017236,0.00072381,0.0016696,-0.0012571,0.00169,-0.0014176,0.00054204,0.00052428,-0.0015007,-3.3729e-05,0.00014974,-0.0020077
0.00055572,0.0002496,0.0010057,-0.003582,0.00032503,-0.0051238,0.0040774,-8.2399e-05,0.00061785,-0.0020474,0.0023588,0.0014355,-0.00033865,0.0022572,0.0022344,-0.00041991,-0.00099929,-0.002485,0.0048442,0.00025547,-0.0012366,0.00099735,-0.0010897,-0.0012005,-0.0012288,0.00067293,0.0068967,-0.00042359,0.00027922,-0.00055734,0.00034267,0.0078532,0.0025506,-0.0021992,0.0023333,0.00067723,2.5986e-05,0.0032803,0.0017417,0.0007946,0.0016469,-0.0012235,0.0016964,-0.0014301,0.00055334,0.00051755,-0.0015941,-0.00015547,9.9782e-05,-0.0019861
0.00055365,0.00019278,0.00094869,-0.0035738,0.00037725,-0.0052135,0.0040896,-9.3932e-05,0.00061677,-0.0019891,0.0024474,0.0013775,-0.00036482,0.0022459,0.0024198,-0.00040377,-0.00099089,-0.0024804,0.0048811,0.00023692,-0.0012689,0.00092634,-0.0010829,-0.0012053,-0.0012516,0.00064644,0.0067848,-0.00038775,0.00026274,-0.00056911,0.00030447,0.0078855,0.0025056,-0.002125,0.0023048,0.00069095,1.3097e-05,0.0032445,0.0017598,0.0008654,0.0016242,-0.0011898,0.0017027,-0.0014427,0.00056465,0.00051082,-0.0016874,-0.0002772,4.9829e-05,-0.0019646
0.00055157,0.00013597,0.00089164,-0.0035657,0.00042947,-0.0053033,0.0041018,-0.00010547,0.0006157,-0.0019308,0.0025359,0.0013195,-0.000391,0.0022345,0.0026052,-0.00038762,-0.00098249,-0.0024758,0.004918,0.00021837,-0.0013012,0.00085533,-0.0010762,-0.0012101,-0.0012744,0.00061994,0.0066729,-0.00035192,0.00024627,-0.00058089,0.00026628,0.0079177,0.0024606,-0.0020509,0.0022763,0.00070467,2.0778e-07,0.0032088,0.0017779,0.00093619,0.0016015,-0.0011562,0.001709,-0.0014552,0.00057595,0.00050409,-0.0017808,-0.00039892,-1.2173e-07,-0.0019431
0.0005495,7.917e-05,0.00083459,-0.0035576,0.00048167,-0.005393,0.004114,-0.000117,0.00061462,-0.0018725,0.0026245,0.0012614,-0.00041718,0.0022232,0.0027906,-0.00037148,-0.00097409,-0.0024712,0.0049548,0.00019982,-0.0013335,0.00078433,-0.0010694,-0.0012149,-0.0012972,0.00059346,0.006561,-0.00031608,0.00022979,-0.00059266,0.00022808,0.00795,0.0024156,-0.0019767,0.0022478,0.00071839,-1.2681e-05,0.003173,0.001796,0.001007,0.0015788,-0.0011226,0.0017153,-0.0014677,0.00058725,0.00049735,-0.0018741,-0.00052064,-5.0069e-05,-0.0019216
0.00054743,2.2375e-05,0.00077753,-0.0035494,0.00053388,-0.0054827,0.0041263,-0.00012853,0.00061354,-0.0018142,0.002713,0.0012034,-0.00044335,0.0022118,0.0029759,-0.00035534,-0.0009657,-0.0024666,0.0049917,0.00018127,-0.0013657,0.00071333,-0.0010627,-0.0012197,-0.00132,0.00056697,0.006449,-0.00028025,0.00021331,-0.00060443,0.00018988,0.0079823,0.0023706,-0.0019025,0.0022194,0.00073211,-2.557e-05,0.0031372,0.0018141,0.0010778,0.0015561,-0.001089,0.0017216,-0.0014802,0.00059855,0.00049061,-0.0019674,-0.00064235,-0.00010001,-0.0019
0.00054536,-3.4414e-05,0.00072047,-0.0035413,0.00058608,-0.0055724,0.0041385,-0.00014007,0.00061247,-0.0017559,0.0028016,0.0011454,-0.00046952,0.0022005,0.0031613,-0.0003392,-0.0009573,-0.0024619,0.0050285,0.00016272,-0.001398,0.00064234,-0.001056,-0.0012245,-0.0013428,0.00054049,0.0063371,-0.00024443,0.00019683,-0.0006162,0.00015169,0.0080146,0.0023257,-0.0018284,0.0021909,0.00074582,-3.8459e-05,0.0031015,0.0018322,0.0011486,0.0015334,-0.0010554,0.0017279,-0.0014927,0.00060985,0.00048386,-0.0020608,-0.00076405,-0.00014996,-0.0018785
0.00054328,-9.1196e-05,0.0006634,-0.0035332,0.00063827,-0.0056621,0.0041507,-0.0001516,0.00061139,-0.0016976,0.0028901,0.0010873,-0.00049569,0.0021891,0.0033467,-0.00032306,-0.00094891,-0.0024573,0.0050653,0.00014417,-0.0014303,0.00057136,-0.0010492,-0.0012293,-0.0013655,0.000514,0.0062252,-0.0002086,0.00018035,-0.00062797,0.0001135,0.0080468,0.0022807,-0.0017542,0.0021624,0.00075954,-5.1348e-05,0.0030657,0.0018503,0.0012194,0.0015108,-0.0010217,0.0017342,-0.0015052,0.00062115,0.00047711,-0.0021541,-0.00088575,-0.0001999,-0.001857
